time,input_voltage,el_power
8925.67332449119,3,1150.0997859439
8926.67262065066,3,1212.72023696966
8927.67191681012,3,1162.25602657947
8928.67121296958,3,1226.16505170837
8929.67050912905,3,1150.62256809268
8930.66980528852,3,1208.8851859351
8931.66910144798,3,1153.86187089979
8932.66839760744,3,1217.04692614732
8933.66769376691,3,1155.70345434029
8934.66698992637,3,1217.25819956514
8935.66628608584,3,1162.75322859146
8936.6655822453,3,1222.14571593548
8937.66487840477,3,1148.21634202892
8938.66417456423,3,1225.34416572006
8939.6634707237,3,1160.19503581725
8940.66276688316,3,1227.03942960204
8941.66206304262,3,1154.99471090591
8942.66135920209,3,1227.81571231925
8943.66065536155,3,1155.12682166519
8944.65995152102,3,1215.14119792671
8945.65924768048,3,1159.60423437548
8946.65854383995,3,1230.19451650407
8947.65783999941,3,1151.40571479366
8948.65713615888,3,1204.74994035064
8949.65643231834,3,1150.89807705552
8950.65572847781,3,1211.18010551837
8951.65502463727,3,1150.21028874368
8952.65432079674,3,1205.07702244491
8953.6536169562,3,1154.73239786945
8954.65291311566,3,1210.70521146095
8955.65220927513,3,1154.09420361997
8956.65150543459,3,1218.85182374346
8957.65080159406,3,1146.51198748587
8958.65009775352,3,1216.84802622472
8959.64939391299,3,1157.86815332292
8960.64869007245,3,1227.25123600552
8961.64798623192,3,1149.61199072392
8962.64728239138,3,1216.04578502312
8963.64657855085,3,1154.31525207387
8964.64587471031,3,1231.33614762181
8965.64517086978,3,1148.39784150213
8966.64446702924,3,1224.11087855842
8967.6437631887,3,1166.92463234866
8968.64305934817,3,1231.65393025348
8969.64235550763,3,1153.00912963247
8970.6416516671,3,1229.30886554654
8971.64094782656,3,1167.59160451165
8972.64024398603,3,1226.60965469557
8973.63954014549,3,1156.09526395509
8974.63883630496,3,1225.39552927821
8975.63813246442,3,1165.6027706372
8976.63742862389,3,1217.49025031455
8977.63672478335,3,1156.69055716563
8978.63602094281,3,1219.81336652985
8979.63531710228,3,1164.83244975825
8980.63461326174,3,1219.45842011984
8981.63390942121,3,1165.24483493056
8982.63320558067,3,1219.91033191045
8983.63250174014,3,1155.45042103925
8984.6317978996,3,1219.42573201842
8985.63109405906,3,1159.48118851239
8986.63039021853,3,1223.44104081414
8987.62968637799,3,1153.20677413021
8988.62898253746,3,1212.98045874178
8989.62827869693,3,1157.91083200132
8990.62757485639,3,1217.78067621252
8991.62687101586,3,1143.42853936616
8992.62616717532,3,1221.08648171042
8993.62546333478,3,1157.03156311056
8994.62475949425,3,1218.88086285279
8995.62405565371,3,1145.18401989108
8996.62335181318,3,1225.55472642732
8997.62264797264,3,1144.55630579513
8998.62194413211,3,1221.40650569733
8999.62124029157,3,1162.31079132267
9000.62053645103,3,1222.76744526689
9001.6198326105,3,1156.94902762659
9002.61912876996,3,1211.08058532208
9003.61842492943,3,1156.3000425064
9004.61772108889,3,1231.21623001809
9005.61701724836,3,1166.6916115464
9006.61631340782,3,1224.71701725467
9007.61560956729,3,1163.89143294302
9008.61490572675,3,1227.4028212544
9009.61420188622,3,1159.1586565381
9010.61349804568,3,1223.21267901225
9011.61279420514,3,1171.88184409187
9012.61209036461,3,1222.00876945096
9013.61138652407,3,1156.86358930835
9014.61068268354,3,1219.52946257221
9015.609978843,3,1151.49046306571
9016.60927500247,3,1208.47076838436
9017.60857116193,3,1229.00190443171
9018.6078673214,3,1138.81266429202
9019.60716348086,3,1215.10511479714
9020.60645964033,3,1129.15921254343
9021.60575579979,3,1199.28643308435
9022.60505195926,3,1142.93762532505
9023.60434811872,3,1224.76790702879
9024.60364427818,3,1142.05172720498
9025.60294043765,3,1223.99556931311
9026.60223659711,3,1156.91021158946
9027.60153275658,3,1220.43996322265
9028.60082891604,3,1155.58704114204
9029.60012507551,3,1225.42437623232
9030.59942123497,3,1150.35262834775
9031.59871739444,3,1218.23415359172
9032.5980135539,3,1151.22148775274
9033.59730971337,3,1225.70672487787
9034.59660587283,3,1154.25204074743
9035.5959020323,3,1210.40875808678
9036.59519819176,3,1156.44556484582
9037.59449435122,3,1222.87990716355
9038.59379051069,3,1163.27446348425
9039.59308667015,3,1226.31836185073
9040.59238282962,3,1171.17107104288
9041.59167898908,3,1226.06821652959
9042.59097514855,3,1162.16168033604
9043.59027130801,3,1221.92394556977
9044.58956746748,3,1165.93408517165
9045.58886362694,3,1219.60454355931
9046.5881597864,3,1153.31017079293
9047.58745594587,3,1217.9032944303
9048.58675210534,3,1146.83133925618
9049.5860482648,3,1208.8311290724
9050.58534442426,3,1143.67228177749
9051.58464058373,3,1218.89260249053
9052.58393674319,3,1155.87919582254
9053.58323290266,3,1226.635593091
9054.58252906212,3,1153.56976668068
9055.58182522159,3,1224.23554995058
9056.58112138105,3,1154.35796515059
9057.58041754052,3,1224.78078800861
9058.57971369998,3,1156.94646808509
9059.57900985944,3,1221.46538308066
9060.57830601891,3,1152.74938439945
9061.57760217837,3,1222.82173502046
9062.57689833784,3,1158.21293141527
9063.5761944973,3,1216.28178797991
9064.57549065677,3,1148.32186613621
9065.57478681623,3,1219.75618604175
9066.5740829757,3,1159.65716297254
9067.57337913516,3,1211.82229378767
9068.57267529463,3,1157.87100979665
9069.57197145409,3,1220.64400779061
9070.57126761355,3,1162.6178566712
9071.57056377302,3,1215.42301137687
9072.56985993248,3,1157.76988102144
9073.56915609195,3,1230.71374758539
9074.56845225141,3,1160.9738634902
9075.56774841088,3,1225.36554456934
9076.56704457034,3,1156.30629524079
9077.56634072981,3,1234.22657692412
9078.56563688927,3,1151.36488889746
9079.56493304874,3,1215.8664778441
9080.5642292082,3,1150.61542621834
9081.56352536767,3,1226.96905652762
9082.56282152713,3,1152.80513041666
9083.5621176866,3,1225.83476827028
9084.56141384606,3,1156.50519724205
9085.56071000552,3,1222.92512779359
9086.56000616499,3,1145.3034135603
9087.55930232445,3,1227.20442222173
9088.55859848392,3,1163.5112217984
9089.55789464338,3,1214.35647293109
9090.55719080285,3,1156.25445151668
9091.55648696231,3,1215.31028194626
9092.55578312178,3,1156.95233840352
9093.55507928124,3,1207.75256579808
9094.55437544071,3,1160.52652550745
9095.55367160017,3,1224.15718213945
9096.55296775963,3,1154.33356102159
9097.5522639191,3,1224.23573351898
9098.55156007856,3,1155.87298688483
9099.55085623803,3,1218.58479524916
9100.55015239749,3,1150.66232653794
9101.54944855696,3,1225.69529380785
9102.54874471642,3,1146.83882305116
9103.54804087589,3,1227.85957309832
9104.54733703535,3,1152.30786961618
9105.54663319481,3,1224.14662598371
9106.54592935428,3,1157.83854789899
9107.54522551374,3,1216.90506007111
9108.54452167321,3,1156.92397007199
9109.54381783267,3,1219.29500258173
9110.54311399214,3,1163.91358369695
9111.5424101516,3,1215.5613601481
9112.54170631106,3,1159.5895315801
9113.54100247053,3,1223.32506475861
9114.54029863,3,1159.1780167799
9115.53959478946,3,1225.48310378856
9116.53889094893,3,1156.81169819145
9117.53818710839,3,1224.85622904528
9118.53748326785,3,1140.3245655715
9119.53677942732,3,1224.69934566984
9120.53607558678,3,1147.59574351839
9121.53537174625,3,1212.80189815403
9122.53466790571,3,1155.7292387947
9123.53396406518,3,1219.36568487777
9124.53326022464,3,1156.16656627506
9125.53255638411,3,1216.25139387161
9126.53185254357,3,1149.97057032121
9127.53114870304,3,1214.80691801104
9128.5304448625,3,1156.74874306624
9129.52974102197,3,1211.00337728605
9130.52903718143,3,1157.15165955578
9131.52833334089,3,1222.17722984044
9132.52762950036,3,1150.78630177383
9133.52692565982,3,1217.84277013896
9134.52622181929,3,1153.41250984949
9135.52551797875,3,1237.20365320999
9136.52481413822,3,1147.40682678414
9137.52411029768,10,1210.92834484497
9138.52340645714,10,1150.9570415183
9139.52270261661,10,1221.95338031906
9140.52199877608,10,1159.80350495691
9141.52129493554,10,1244.41124653251
9142.52059109501,10,1178.09197492671
9143.51988725447,10,1246.33687851027
9144.51918341393,10,1175.72732024399
9145.5184795734,10,1258.03000157638
9146.51777573286,10,1201.45447714217
9147.51707189233,10,1266.09888883202
9148.51636805179,10,1201.01893354562
9149.51566421126,10,1274.23735296917
9150.51496037072,10,1222.1531931473
9151.51425653018,10,1274.65186440861
9152.51355268965,10,1226.72941109436
9153.51284884911,10,1309.76390165488
9154.51214500858,10,1230.43009352216
9155.51144116804,10,1300.37507315674
9156.51073732751,10,1237.19251904528
9157.51003348697,10,1309.70601444653
9158.50932964644,10,1252.64251780226
9159.5086258059,10,1317.49745855041
9160.50792196536,10,1266.05178547604
9161.50721812483,10,1331.96146827553
9162.5065142843,10,1272.94190336032
9163.50581044376,10,1344.34747286171
9164.50510660322,10,1282.51966281281
9165.50440276269,10,1341.95931625508
9166.50369892215,10,1289.44259889767
9167.50299508162,10,1360.33930750554
9168.50229124109,10,1304.82554816286
9169.50158740055,10,1364.70435408586
9170.50088356001,10,1304.55813713484
9171.50017971948,10,1382.49191024868
9172.49947587894,10,1330.18769353601
9173.49877203841,10,1386.06522475983
9174.49806819787,10,1343.65913028902
9175.49736435734,10,1413.65689380847
9176.4966605168,10,1346.61026829873
9177.49595667626,10,1406.73348407952
9178.49525283573,10,1370.70409716884
9179.49454899519,10,1429.40402531179
9180.49384515466,10,1365.23337431838
9181.49314131412,10,1431.55055441267
9182.49243747359,10,1386.4630140459
9183.49173363305,10,1442.68781242795
9184.49102979252,10,1387.99190223636
9185.49032595198,10,1466.14739919031
9186.48962211144,10,1406.1501432348
9187.48891827091,10,1465.12469936527
9188.48821443037,10,1402.7347178065
9189.48751058984,10,1486.89444246687
9190.4868067493,10,1424.30431718016
9191.48610290877,10,1488.59983961129
9192.48539906823,10,1419.24797596362
9193.4846952277,10,1501.90409348088
9194.48399138716,10,1434.73673308201
9195.48328754662,10,1492.27044528189
9196.48258370609,10,1450.80917854566
9197.48187986555,10,1525.36522149815
9198.48117602502,10,1460.63161355469
9199.48047218449,10,1531.43476289459
9200.47976834395,10,1467.68070634141
9201.47906450341,10,1545.24268746075
9202.47836066288,10,1474.15518515371
9203.47765682234,10,1545.8973746678
9204.47695298181,10,1504.05570449379
9205.47624914127,10,1555.05292297988
9206.47554530074,10,1503.92902502932
9207.4748414602,10,1574.85390988137
9208.47413761967,10,1517.10818222638
9209.47343377913,10,1574.41787426567
9210.4727299386,10,1529.06619833706
9211.47202609806,10,1600.00631472431
9212.47132225752,10,1544.66295527114
9213.47061841699,10,1610.92273311401
9214.46991457645,10,1533.03407613138
9215.46921073592,10,1604.29169483029
9216.46850689538,10,1557.25301332862
9217.46780305485,10,1560.85798396015
9218.46709921431,10,1638.46462631205
9219.46639537378,10,1580.72983998193
9220.46569153324,10,1653.13344270723
9221.4649876927,10,1592.45815217136
9222.46428385217,10,1659.96003163323
9223.46358001163,10,1608.16923691706
9224.4628761711,10,1655.48357546672
9225.46217233056,10,1607.05043710621
9226.46146849003,10,1675.02024966844
9227.46076464949,10,1619.05783310007
9228.46006080896,10,1683.48096351363
9229.45935696842,10,1637.8417029553
9230.45865312789,10,1699.01924385698
9231.45794928735,10,1637.44371274812
9232.45724544682,10,1703.48337688637
9233.45654160628,10,1654.75359163322
9234.45583776574,10,1717.33044589113
9235.45513392521,10,1663.95029162801
9236.45443008467,10,1729.65034485866
9237.45372624414,10,1683.79240952394
9238.4530224036,10,1742.02114006109
9239.45231856307,10,1693.24988337603
9240.45161472253,10,1758.65438630957
9241.450910882,10,1711.69430073588
9242.45020704146,10,1771.39683540778
9243.44950320092,10,1717.19634216998
9244.44879936039,10,1780.85062737209
9245.44809551986,10,1731.97222200093
9246.44739167932,10,1788.52091710375
9247.44668783879,10,1741.27960077101
9248.44598399825,10,1812.42344220997
9249.44528015771,10,1742.67143845369
9250.44457631718,10,1819.39440266187
9251.44387247664,10,1755.99824002359
9252.44316863611,10,1829.62446963164
9253.44246479557,10,1771.33724712628
9254.44176095504,10,1839.31558487707
9255.4410571145,10,1783.89276811655
9256.44035327396,10,1856.49938579909
9257.43964943343,10,1788.39782463781
9258.4389455929,10,1871.19800846643
9259.43824175236,10,1816.38873838377
9260.43753791183,10,1868.51649463917
9261.43683407129,10,1814.48358534405
9262.43613023075,10,1885.51175355288
9263.43542639022,10,1828.42688654335
9264.43472254968,10,1898.19387160004
9265.43401870915,10,1838.58170657213
9266.43331486861,10,1902.11961835237
9267.43261102808,10,1863.96698848903
9268.43190718754,10,1929.21397565409
9269.431203347,10,1876.48677025158
9270.43049950647,10,1949.29797267305
9271.42979566593,10,1889.54285845864
9272.4290918254,10,1959.34458699654
9273.42838798487,10,1909.37323569067
9274.42768414433,10,1971.53278454335
9275.42698030379,10,1913.31018598416
9276.42627646326,10,1997.28766806597
9277.42557262272,10,1940.42427146376
9278.42486878219,10,1994.10055940416
9279.42416494165,10,1943.26440533683
9280.42346110111,10,2012.75966713722
9281.42275726058,10,1958.38887341012
9282.42205342005,10,2005.14391012305
9283.42134957951,10,1965.08020869309
9284.42064573897,10,2039.01532336654
9285.41994189844,10,1980.62773291921
9286.4192380579,10,2040.35152120202
9287.41853421737,10,1995.93077505063
9288.41783037683,10,2058.17872347967
9289.4171265363,10,1999.85801101524
9290.41642269576,10,2063.83063816073
9291.41571885522,10,2013.71637838451
9292.41501501469,10,2090.76688162634
9293.41431117416,10,2032.63163885979
9294.41360733362,10,2101.25085680807
9295.41290349309,10,2052.88423967611
9296.41219965255,10,2105.95655692896
9297.41149581201,10,2058.22334061646
9298.41079197148,10,2124.66663105304
9299.41008813094,10,2078.1886311081
9300.40938429041,10,2137.66625477655
9301.40868044987,10,2086.59201745858
9302.40797660934,10,2159.5984224263
9303.4072727688,10,2082.58922003091
9304.40656892826,10,2162.14137100612
9305.40586508773,10,2109.79288904819
9306.40516124719,10,2180.46827253879
9307.40445740666,10,2125.23077257217
9308.40375356613,10,2184.08485262558
9309.40304972559,10,2133.85783428367
9310.40234588505,10,2198.09298430138
9311.40164204452,10,2135.26606304645
9312.40093820398,10,2212.24605330671
9313.40023436345,10,2164.52251203454
9314.39953052291,10,2224.27880005697
9315.39882668237,10,2162.0551864059
9316.39812284184,10,2233.40075775746
9317.3974190013,10,2180.70476206592
9318.39671516077,10,2236.86838887665
9319.39601132023,10,2184.33274127422
9320.3953074797,10,2261.82859771372
9321.39460363917,10,2193.68362705574
9322.39389979863,10,2258.19300178311
9323.39319595809,10,2214.98599544614
9324.39249211756,10,2284.79939061132
9325.39178827702,10,2226.78587586269
9326.39108443648,10,2295.3613557949
9327.39038059595,10,2239.96861841559
9328.38967675541,10,2299.2673047217
9329.38897291488,10,2242.25947498483
9330.38826907434,10,2319.67838232094
9331.38756523381,10,2272.85669480195
9332.38686139327,10,2333.81303776595
9333.38615755274,10,2272.39796908303
9334.3854537122,10,2354.5267106429
9335.38474987167,10,2298.60992748475
9336.38404603113,10,2359.04152875519
9337.3833421906,10,2298.87722088003
9338.38263835006,10,2373.47603558246
9339.38193450952,10,2313.7693696325
9340.38123066899,10,2375.32170609291
9341.38052682845,10,2320.27302251528
9342.37982298792,10,2401.71665711924
9343.37911914738,10,2334.04020727259
9344.37841530685,10,2397.73866535407
9345.37771146631,10,2342.19672703427
9346.37700762578,10,2415.39495806529
9347.37630378524,10,2348.10798816406
9348.37559994471,10,2428.74236429563
9349.37489610417,10,2370.74139092073
9350.37419226364,10,2439.64389452903
9351.3734884231,10,2377.03953681162
9352.37278458256,10,2444.44164123905
9353.37208074203,10,2401.30892073634
9354.37137690149,10,2461.40960150492
9355.37067306096,10,2402.97624727878
9356.36996922042,10,2471.35231233215
9357.36926537989,10,2420.16905679577
9358.36856153935,10,2474.31770352994
9359.36785769882,10,2428.97744760814
9360.36715385828,10,2516.51512107286
9361.36645001775,10,2438.39868383632
9362.36574617721,10,2491.41834443074
9363.36504233667,10,2433.91621543802
9364.36433849614,10,2514.34534567039
9365.3636346556,10,2454.18905849947
9366.36293081507,10,2539.03446614355
9367.36222697453,10,2491.18715649124
9368.361523134,10,2556.94502871418
9369.36081929346,10,2489.44908160963
9370.36011545293,10,2556.27624751192
9371.35941161239,10,2502.47663252719
9372.35870777186,10,2560.36526651958
9373.35800393132,10,2508.16386866134
9374.35730009078,10,2582.48655996383
9375.35659625025,10,2520.79396784772
9376.35589240971,10,2596.29371916942
9377.35518856918,10,2532.59974477438
9378.35448472864,10,2608.34578833044
9379.35378088811,10,2546.45896636041
9380.35307704757,10,2610.16197024001
9381.35237320704,10,2563.19954580242
9382.3516693665,10,2628.92404958943
9383.35096552597,10,2575.16020278118
9384.35026168543,10,2645.4565751074
9385.3495578449,10,2585.24121423125
9386.34885400436,10,2660.10548802425
9387.34815016382,10,2597.63072129205
9388.34744632329,10,2664.9425720208
9389.34674248275,10,2604.64005104927
9390.34603864222,10,2685.29635138659
9391.34533480168,10,2618.51195864118
9392.34463096115,10,2679.07185768661
9393.34392712061,10,2627.92369154316
9394.34322328007,10,2700.83903066973
9395.34251943954,10,2635.72724687843
9396.34181559901,10,2709.48879732305
9397.34111175847,10,2659.3832851402
