time,input_voltage,el_power
8531.7,7.49951326780578,2458.17022357673
8533.02,7.49951326780578,2563.14276617412
8534.38,7.49951326780578,2471.48869735867
8535.68,7.49951326780578,2576.19518112673
8536.74,7.49951326780578,2496.52821892975
8537.78,7.49951326780578,2578.86107329376
8538.78,7.49951326780578,2495.18076439715
8539.78,7.49951326780578,2595.01638281246
8540.82,7.49951326780578,2515.18797845751
8541.86,7.49951326780578,2607.6802263531
8543.2,7.49951326780578,2514.06079595712
8544.44,7.49951326780578,2608.01501603047
8545.64,7.49951326780578,2529.70787342692
8546.82,7.49951326780578,2623.90726333921
8548.1,7.49951326780578,2534.76186015172
8549.44,7.94974746830584,2626.24169082512
8550.48,7.94974746830584,2535.96835682081
8551.48,7.94974746830584,2631.10226908279
8552.52,7.94974746830584,2544.56025341059
8553.54,7.94974746830584,2640.52000051586
8554.58,7.94974746830584,2541.53696270147
8555.92,7.94974746830584,2641.51188793078
8557.24,7.94974746830584,2555.9904911887
8558.68,7.94974746830584,2655.06925017916
8559.98,7.94974746830584,2565.08274514212
8561.24,7.94974746830584,2661.41940672177
8562.6,7.94974746830584,2574.64206939056
8563.62,7.94974746830584,2673.93682123484
8564.62,7.94974746830584,2590.75695107362
8565.62,7.94974746830584,2677.19651402704
8566.62,7.94974746830584,2594.89546633889
8567.7,7.94974746830584,2683.76455447786
8568.86,7.94974746830584,2598.17054595195
8570.2,7.94974746830584,2702.47138191011
8571.62,7.94974746830584,2602.20985280809
8572.76,7.94974746830584,2703.16541924035
8574.02,7.94974746830584,2613.05323298327
8575.46,7.94974746830584,2707.89788599736
8576.52,7.94974746830584,2622.0421394259
8577.58,7.94974746830584,2706.77514423462
8578.58,7.94974746830584,2623.68752910148
8579.6,7.94974746830584,2716.74821217801
8580.6,7.94974746830584,2621.6630643667
8581.74,7.94974746830584,2725.28344463727
8582.9,7.94974746830584,2632.41644983423
8584.3,7.94974746830584,2727.34259641968
8585.72,7.94974746830584,2635.46423024757
8587.22,7.94974746830584,2735.99758723065
8588.96,7.94974746830584,2633.45099513806
8590.06,7.94974746830584,2724.1246168906
8591.08,7.94974746830584,2638.87545049191
8592.22,7.94974746830584,2748.95276950105
8593.26,7.94974746830584,2666.86258097158
8594.32,7.94974746830584,2766.00965823625
8595.34,7.94974746830584,2672.41375207264
8596.62,7.94974746830584,2777.58213252318
8597.84,7.94974746830584,2687.11956720186
8599.18,8.36231110183285,2768.59687511299
8600.4,8.36231110183285,2692.93257041812
8601.6,8.36231110183285,2795.10098843985
8602.8,8.36231110183285,2702.20259267554
8604.24,8.36231110183285,2802.50063311868
8605.28,8.36231110183285,2715.42226678945
8606.32,8.36231110183285,2799.32247378743
8607.36,8.36231110183285,2718.85805616285
8608.38,8.36231110183285,2805.53390388232
8609.42,8.36231110183285,2718.84887864799
8610.6,8.36231110183285,2818.18314911156
8611.92,8.36231110183285,2726.68333545998
8613.22,8.36231110183285,2827.95470058966
8614.56,8.36231110183285,2740.27450177988
8616,8.36231110183285,2840.02140551239
8617.42,8.36231110183285,2752.76795784149
8618.6,8.36231110183285,2852.17759795444
8619.66,8.36231110183285,2765.54543494234
8620.72,8.36231110183285,2865.88505317355
8621.74,8.36231110183285,2766.52441759979
8622.76,8.36231110183285,2867.62238452655
8623.92,8.36231110183285,2779.38612327032
8625.28,8.36231110183285,2884.22611281956
8626.64,8.36231110183285,2790.3482859829
8627.9,8.36231110183285,2883.9808952316
8629.2,8.36231110183285,2794.69767514631
8630.42,8.36231110183285,2893.52779824273
8631.7,8.36231110183285,2803.66210164505
8632.72,8.36231110183285,2899.69076108383
8633.76,8.36231110183285,2810.77607704742
8634.88,8.36231110183285,2902.73287435206
8635.98,8.36231110183285,2810.37380121152
8637.18,8.36231110183285,2911.1084090329
8638.74,8.36231110183285,2815.55585263555
8640.04,8.36231110183285,2920.07355610375
8641.36,8.36231110183285,2829.501776309
8642.82,8.36231110183285,2930.82662793703
8644.28,8.36231110183285,2845.27161612503
8645.64,8.36231110183285,2939.42878660206
8646.68,8.36231110183285,2845.46329141215
8647.72,8.36231110183285,2948.21972872965
8648.74,8.36231110183285,2862.88381311114
8649.8,8.73406431002294,2944.34336960978
8651.02,8.73406431002294,2855.73996118031
8652.2,8.73406431002294,2956.41576592575
8653.48,8.73406431002294,2861.78657422521
8654.7,8.73406431002294,2966.49245690591
8655.98,8.73406431002294,2876.72262809267
8657.24,8.73406431002294,2958.65765736202
8658.52,8.73406431002294,2877.11886428362
8659.86,8.73406431002294,2965.53878469727
8660.86,8.73406431002294,2871.04050981073
8661.9,8.73406431002294,2965.44516734554
8662.92,8.73406431002294,2879.53548923532
8663.96,8.73406431002294,2961.5785352229
8665.42,8.73406431002294,2880.6740109271
8666.68,8.73406431002294,2975.85806227902
8668.22,8.73406431002294,2890.08318781874
8669.68,8.73406431002294,2987.53226422344
8670.96,8.73406431002294,2905.63724383545
8672.22,8.73406431002294,2996.06453277447
8673.3,8.73406431002294,2918.57466919292
8674.34,8.73406431002294,3002.08333473788
8675.36,8.73406431002294,2919.88366673111
8676.4,8.73406431002294,3013.75511009938
8677.42,8.73406431002294,2923.22622381945
8678.54,8.73406431002294,3018.54485906827
8679.96,8.73406431002294,2919.11803914125
8681.42,8.73406431002294,3022.0530671768
8682.78,8.73406431002294,2923.84320241047
8684.1,8.73406431002294,3017.22695003554
8685.36,8.73406431002294,2931.80517554587
8686.76,8.73406431002294,3027.66578792829
8687.84,8.73406431002294,2948.22377726633
8688.84,8.73406431002294,3035.06901721887
8689.92,8.73406431002294,2946.41802283418
8690.94,8.73406431002294,3047.18240402875
8691.96,8.73406431002294,2956.32255338292
8693.08,8.73406431002294,3048.1242750426
8694.56,8.73406431002294,2967.37193201514
8696.08,8.73406431002294,3068.04221051029
8697.44,8.73406431002294,2979.95183826605
8698.82,8.73406431002294,3078.45759409778
8700.3,9.06217782649107,2989.02193233421
8701.74,9.06217782649107,3086.22388275208
8702.76,9.06217782649107,3001.51877788117
8703.76,9.06217782649107,3089.18407898525
8704.78,9.06217782649107,3000.3669163872
8705.82,9.06217782649107,3091.31360767629
8706.86,9.06217782649107,2995.94113968153
8708.04,9.06217782649107,3097.46693126635
8709.44,9.06217782649107,3010.99879028862
8710.78,9.06217782649107,3100.22611443607
8712.14,9.06217782649107,3006.40327592656
8713.5,9.06217782649107,3104.94060356145
8714.94,9.06217782649107,3015.81968712735
8716.2,9.06217782649107,3108.44586362253
8717.24,9.06217782649107,3025.73194616682
8718.3,9.06217782649107,3126.28211303503
8719.34,9.06217782649107,3029.04065693996
8720.36,9.06217782649107,3127.71250380746
8721.72,9.06217782649107,3045.15535130965
8723.04,9.06217782649107,3132.2472379339
8724.58,9.06217782649107,3041.36141749819
8725.94,9.06217782649107,3137.52114931519
8727.5,9.06217782649107,3046.18499082522
8728.92,9.06217782649107,3136.33297169165
8730,9.06217782649107,3046.56684625647
8731.06,9.06217782649107,3137.04273062209
8732.14,9.06217782649107,3044.05053729533
8733.18,9.06217782649107,3140.80187701956
8734.2,9.06217782649107,3040.48368239425
8735.36,9.06217782649107,3139.74591178178
8736.7,9.06217782649107,3044.57000729868
8738.16,9.06217782649107,3141.55638053323
8739.44,9.06217782649107,3043.36816471002
8740.7,9.06217782649107,3134.92184648392
8742.28,9.06217782649107,3054.74672770712
8743.34,9.06217782649107,3145.65728019651
8744.34,9.06217782649107,3056.28087065765
8745.4,9.06217782649107,3138.97681107299
8746.44,9.06217782649107,3046.38871110874
8747.54,9.06217782649107,3131.89334548613
8749.14,9.34415450925655,3049.61174226894
8750.5,9.34415450925655,3158.2655742397
8751.92,9.34415450925655,3059.28944671001
8753.64,9.34415450925655,3154.29126441327
8755.3,9.34415450925655,3054.82032012547
8756.64,9.34415450925655,3149.92901906695
8757.64,9.34415450925655,3052.26433534207
8758.64,9.34415450925655,3146.93027097201
8759.68,9.34415450925655,3049.19316145885
8760.72,9.34415450925655,3149.57048922917
8761.9,9.34415450925655,3057.49595681662
8763.12,9.34415450925655,3151.43508833856
8764.56,9.34415450925655,3053.81607538723
8765.88,9.34415450925655,3144.17652016441
8767.2,9.34415450925655,3062.36503323924
8768.66,9.34415450925655,3155.65903387851
8769.72,9.34415450925655,3075.27505292042
8770.74,9.34415450925655,3147.50176890159
8771.76,9.34415450925655,3062.36465037879
8772.76,9.34415450925655,3153.25672524204
8774,9.34415450925655,3062.11556119239
8775.52,9.34415450925655,3156.63866931496
8777,9.34415450925655,3065.32333351028
8778.5,9.34415450925655,3158.96538941809
8779.92,9.34415450925655,3058.98385654841
8781.3,9.34415450925655,3147.7305642119
8782.52,9.34415450925655,3056.09007367402
8783.52,9.34415450925655,3143.36430504997
8784.56,9.34415450925655,3060.9887534451
8785.56,9.34415450925655,3145.63216937369
8786.62,9.34415450925655,3055.33585393661
8787.68,9.34415450925655,3151.74311643102
8789.02,9.34415450925655,3058.34602214954
8790.16,9.34415450925655,3159.49007845466
8791.48,9.34415450925655,3069.03426385448
8792.86,9.34415450925655,3172.65547131546
8794.24,9.34415450925655,3088.58939766275
8795.64,9.34415450925655,3184.62162467771
8796.86,9.34415450925655,3090.95509477951
8797.86,9.34415450925655,3179.88444320524
8798.88,9.34415450925655,3093.77862535056
8799.88,9.57784834550136,3174.94382130664
8800.94,9.57784834550136,3084.42334703172
8801.96,9.57784834550136,3181.29305458619
8803.5,9.57784834550136,3081.30362020143
8804.9,9.57784834550136,3165.03194127789
8806.16,9.57784834550136,3077.39593980031
8807.82,9.57784834550136,3170.64059533976
8809.3,9.57784834550136,3071.84237668057
8810.74,9.57784834550136,3167.26645194829
8811.8,9.57784834550136,3073.1764401154
8812.82,9.57784834550136,3164.75049965162
8813.92,9.57784834550136,3071.58542523123
8815,9.57784834550136,3165.99854513025
8816.1,9.57784834550136,3077.7617753621
8817.36,9.57784834550136,3176.82298865521
8818.64,9.57784834550136,3078.62220020103
8820,9.57784834550136,3175.13870766472
8821.44,9.57784834550136,3080.46309693067
8822.84,9.57784834550136,3173.20570939807
8824.44,9.57784834550136,3083.84430502343
8825.5,9.57784834550136,3171.28245968948
8826.54,9.57784834550136,3071.82741222567
8827.54,9.57784834550136,3162.63253090069
8828.66,9.57784834550136,3070.97511502027
8830.08,9.57784834550136,3164.23289505116
8831.54,9.57784834550136,3069.90105509436
8832.82,9.57784834550136,3159.80325653245
8834.24,9.57784834550136,3072.72242732157
8835.86,9.57784834550136,3164.65508928415
8837.32,9.57784834550136,3071.74658094671
8838.36,9.57784834550136,3168.71691147707
8839.38,9.57784834550136,3070.08316815531
8840.42,9.57784834550136,3167.61358281809
8841.48,9.57784834550136,3077.37779241865
8842.5,9.57784834550136,3158.79090583034
8843.9,9.57784834550136,3073.56641856805
8845.24,9.57784834550136,3176.13184235512
8846.58,9.57784834550136,3079.49278080481
8847.84,9.57784834550136,3175.05794551953
8849.06,9.76148078402348,3077.12071570015
8850.44,9.76148078402348,3165.86728488157
8851.64,9.76148078402348,3083.44965064522
8852.64,9.76148078402348,3163.11838099351
8853.64,9.76148078402348,3080.69384049196
8854.68,9.76148078402348,3159.70096677251
8855.68,9.76148078402348,3067.6832737793
8856.78,9.76148078402348,3156.5511070261
8858.14,9.76148078402348,3067.76772053515
8859.48,9.76148078402348,3158.93726160077
8860.94,9.76148078402348,3069.04314803474
8862.52,9.76148078402348,3167.59769189593
8864.16,9.76148078402348,3073.50666665729
8865.34,9.76148078402348,3165.50159641635
8866.4,9.76148078402348,3070.0112673218
8867.46,9.76148078402348,3165.09825939514
8868.52,9.76148078402348,3069.1781384119
8869.62,9.76148078402348,3164.44207636327
8870.78,9.76148078402348,3069.37386831457
8872.3,9.76148078402348,3165.54406022795
8873.64,9.76148078402348,3076.5278024865
8875.14,9.76148078402348,3160.09125107517
8876.36,9.76148078402348,3058.72731941568
8878,9.76148078402348,3135.84988490023
8879.22,9.76148078402348,3053.15285944968
8880.26,9.76148078402348,3131.45373427243
8881.3,9.76148078402348,3053.69896515117
8882.34,9.76148078402348,3132.18222673627
8883.38,9.76148078402348,3043.04129408767
8884.5,9.76148078402348,3137.16302831155
8885.96,9.76148078402348,3056.96262677611
8887.38,9.76148078402348,3151.60635932737
8888.7,9.76148078402348,3053.52272213803
8889.98,9.76148078402348,3148.66921467071
8891.58,9.76148078402348,3065.21486981858
8893.04,9.76148078402348,3158.39295768221
8894.04,9.76148078402348,3063.27394827239
8895.06,9.76148078402348,3155.5039293088
8896.06,9.76148078402348,3065.00455452676
8897.08,9.76148078402348,3147.69456249028
8898.1,9.76148078402348,3051.30652792476
8899.32,9.89365427108546,3147.03090020791
8900.62,9.89365427108546,3052.53310568914
8902.04,9.89365427108546,3148.25590191209
8903.5,9.89365427108546,3056.54212042297
8905.06,9.89365427108546,3146.01551215701
8906.38,9.89365427108546,3047.35307808302
8907.7,9.89365427108546,3129.54924876433
8908.74,9.89365427108546,3053.20197176796
8909.76,9.89365427108546,3142.97745491179
8910.82,9.89365427108546,3063.79347891
8911.86,9.89365427108546,3153.42391149109
8913.28,9.89365427108546,3072.66239085909
8914.7,9.89365427108546,3164.47928021749
8916.12,9.89365427108546,3084.94133588131
8917.62,9.89365427108546,3156.58017187217
8919.02,9.89365427108546,3065.31353975827
8920.42,9.89365427108546,3145.34311253095
8921.52,9.89365427108546,3065.22086458845
8922.58,9.89365427108546,3153.92590955906
8923.6,9.89365427108546,3057.87555695047
8924.66,9.89365427108546,3133.86648776677
8925.9,9.89365427108546,3052.34640294208
8927.1,9.89365427108546,3147.1623468251
8928.28,9.89365427108546,3058.49269604915
8929.74,9.89365427108546,3141.04065373277
8931.18,9.89365427108546,3050.94255028163
8932.62,9.89365427108546,3148.39884049395
8933.96,9.89365427108546,3053.15359278944
8935,9.89365427108546,3151.8306654072
8936.02,9.89365427108546,3050.90121509477
8937.02,9.89365427108546,3137.89398439666
8938.08,9.89365427108546,3058.07915417003
8939.14,9.89365427108546,3150.75967925207
8940.54,9.89365427108546,3057.78670308225
8942.08,9.89365427108546,3146.43439303516
8943.48,9.89365427108546,3049.78535554178
8944.84,9.89365427108546,3147.23632547906
8946.48,9.89365427108546,3049.60954425255
8947.98,9.89365427108546,3137.3053594838
8949,9.89365427108546,3038.80477130673
8950,9.97336288664222,3136.38507659525
8951.1,9.97336288664222,3043.66211067238
8952.16,9.97336288664222,3136.76529697259
8953.22,9.97336288664222,3045.52791379314
8954.44,9.97336288664222,3148.25643501784
8955.7,9.97336288664222,3051.95898487818
8957.1,9.97336288664222,3152.27960863998
8958.48,9.97336288664222,3057.8569830076
8959.88,9.97336288664222,3150.6548853562
8961.4,9.97336288664222,3054.0010207254
8962.52,9.97336288664222,3150.76770776974
8963.52,9.97336288664222,3052.8886046893
8964.58,9.97336288664222,3142.66335569955
8965.68,9.97336288664222,3061.58259200154
8966.94,9.97336288664222,3138.03131402666
8968.32,9.97336288664222,3047.66173757487
8969.9,9.97336288664222,3143.63847140353
8971.38,9.97336288664222,3047.47531907183
8972.78,9.97336288664222,3141.59207041733
8974.22,9.97336288664222,3046.84050417499
8975.34,9.97336288664222,3141.38609037017
8976.34,9.97336288664222,3052.34888255389
8977.36,9.97336288664222,3129.32802512857
8978.46,9.97336288664222,3050.65414149682
8979.56,9.97336288664222,3132.89807914746
8980.88,9.97336288664222,3054.65166227272
8982.12,9.97336288664222,3144.58811544749
8983.4,9.97336288664222,3051.44564055323
8984.62,9.97336288664222,3143.87078310842
8986.12,9.97336288664222,3053.44538447789
8987.52,9.97336288664222,3150.16930094883
8988.52,9.97336288664222,3054.31534354135
8989.54,9.97336288664222,3148.5405103865
8990.58,9.97336288664222,3053.6774158121
8991.66,9.97336288664222,3138.7755565693
8992.9,9.97336288664222,3046.66999086993
8994.42,9.97336288664222,3138.78993032653
8996.04,9.97336288664222,3054.27952194328
8997.56,9.97336288664222,3131.69707768518
8999.1,10,3040.88008458562
9000.48,10,3139.16066747552
9001.68,10,3037.13098397363
9002.72,10,3134.54927951419
9003.72,10,3045.11187522262
9004.72,10,3132.99621244874
9005.8,10,3047.35801007348
9007,10,3129.94311773545
9008.26,10,3038.40836342976
9009.86,10,3131.43971394698
9011.28,10,3045.00333397457
9012.6,10,3131.23075546148
9014.12,10,3030.06046234699
9015.14,10,3127.49110508965
9016.2,10,3033.11694569454
9017.28,10,3123.03747242308
9018.3,10,3027.36725576739
9019.64,10,3126.48823655097
9021.06,10,3031.9293973901
9022.68,10,3122.89488579903
9024.2,10,3033.94727470236
9025.84,10,3136.4301374079
9027.16,10,3046.71999346181
9028.22,10,3139.73663360068
9029.3,10,3041.54693950901
9030.34,10,3138.83369224024
9031.46,10,3042.68801402497
9032.9,10,3134.81414582263
9034.24,10,3042.99412393314
9035.6,10,3123.6305160372
9037,10,3028.43608093566
9038.22,10,3121.33658075903
9039.64,10,3014.5346079032
9040.88,10,3112.35196629298
9041.94,10,3014.04980828562
9042.96,10,3105.28999452743
9044.04,10,3008.77678223827
9045.18,10,3105.22656399992
9046.68,10,3011.84142696328
9048.38,10,3101.95893686686
9049.8,9.97336288664222,3009.54424737853
9051.18,9.97336288664222,3100.46071079752
9052.54,9.97336288664222,3017.6729595765
9054,9.97336288664222,3097.19045745931
9055.04,9.97336288664222,3023.04121915461
9056.06,9.97336288664222,3103.23757858472
9057.08,9.97336288664222,3010.74743375965
9058.1,9.97336288664222,3093.43901210074
9059.16,9.97336288664222,3005.73022085315
9060.4,9.97336288664222,3101.26342353628
9061.82,9.97336288664222,3004.73380625727
9063.14,9.97336288664222,3089.14738979916
9064.68,9.97336288664222,2992.35118471658
9066,9.97336288664222,3090.07554350203
9067.38,9.97336288664222,3011.76243323322
9068.42,9.97336288664222,3098.22472679874
9069.46,9.97336288664222,3016.45868546736
9070.52,9.97336288664222,3114.01990234477
9071.56,9.97336288664222,3016.95156974987
9073.26,9.97336288664222,3119.03533921889
9074.6,9.97336288664222,3031.26700372207
9076.06,9.97336288664222,3127.66607912997
9077.54,9.97336288664222,3041.31291355331
9079.02,9.97336288664222,3127.30905276486
9080.34,9.97336288664222,3039.15674226203
